scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1286.000000,0.000000,0.00,4.734,8.566,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4140.000000,3129.000000,1011.000000,75.58,24.42,138.000,4150.000000,0.000000,0.00,3.479,6.980,token,token,0.000000,4140.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2381.000000,1831.000000,550.000000,76.90,23.10,79.367,2357.000000,0.000000,0.00,2.742,6.513,token,token,0.000000,2381.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,7157.000000,3106.000000,4051.000000,43.40,56.60,238.567,7157.000000,0.000000,0.00,2.791,7.185,token,token,0.000000,7157.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.373,3.904,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.226,3.772,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4174.000000,3119.000000,1055.000000,74.72,25.28,139.133,4160.000000,0.000000,0.00,2.527,5.649,token,token,0.000000,4174.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2295.000000,1798.000000,497.000000,78.34,21.66,76.500,2327.000000,0.000000,0.00,2.417,5.102,token,token,0.000000,2295.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6425.000000,3059.000000,3366.000000,47.61,52.39,214.167,6397.000000,0.000000,0.00,2.483,6.414,token,token,0.000000,6425.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1176.000000,0.000000,0.00,2.099,2.739,token,token,0.000000,1180.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.181,3.431,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4184.000000,730.000000,3454.000000,17.45,82.55,139.467,4184.000000,0.000000,0.00,1.290,2.769,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2266.000000,1379.000000,887.000000,60.86,39.14,75.533,2269.000000,0.000000,0.00,2.395,5.908,sliding,sliding,0.000000,0.000000,2266.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,7144.000000,556.000000,6588.000000,7.78,92.22,238.133,7141.000000,0.000000,0.00,1.393,3.199,sliding,sliding,0.000000,0.000000,7144.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1176.000000,841.000000,335.000000,71.51,28.49,39.200,1176.000000,0.000000,0.00,1.719,2.510,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1288.000000,1288.000000,0.000000,100.00,0.00,42.933,1276.000000,0.000000,0.00,1.994,3.142,sliding,sliding,0.000000,0.000000,1288.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4188.000000,937.000000,3251.000000,22.37,77.63,139.600,4188.000000,0.000000,0.00,1.268,3.107,sliding,sliding,0.000000,0.000000,4188.000000,0.00,0.00,100.00
