scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.395,8.115,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4140.000000,3128.000000,1012.000000,75.56,24.44,138.000,4140.000000,0.000000,0.00,4.564,8.230,token,token,0.000000,4140.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2385.000000,1849.000000,536.000000,77.53,22.47,79.500,2417.000000,0.000000,0.00,2.787,6.965,token,token,0.000000,2385.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,7222.000000,3119.000000,4103.000000,43.19,56.81,240.733,7190.000000,0.000000,0.00,3.028,8.094,token,token,0.000000,7222.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.589,4.862,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.919,6.123,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4150.000000,875.000000,3275.000000,21.08,78.92,138.333,4174.000000,0.000000,0.00,1.685,4.126,sliding,sliding,0.000000,0.000000,4150.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2368.000000,1850.000000,518.000000,78.12,21.88,78.933,2376.000000,0.000000,0.00,3.253,9.760,sliding,sliding,0.000000,0.000000,2368.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6172.000000,337.000000,5835.000000,5.46,94.54,205.733,6140.000000,0.000000,0.00,1.311,3.449,sliding,sliding,0.000000,0.000000,6172.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1180.000000,884.000000,296.000000,74.92,25.08,39.333,1180.000000,0.000000,0.00,2.039,3.630,sliding,sliding,0.000000,0.000000,1180.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1286.000000,0.000000,0.00,4.385,8.492,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4164.000000,3696.000000,468.000000,88.76,11.24,138.800,4150.000000,0.000000,0.00,3.659,7.398,sliding,token,0.000000,2974.000000,1190.000000,0.00,71.42,28.58
phase_universal_mix,adaptive,1,3,burst,30,2336.000000,2153.000000,183.000000,92.17,7.83,77.867,2336.000000,0.000000,0.00,3.215,7.348,token,token,0.000000,2336.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6103.000000,4938.000000,1165.000000,80.91,19.09,203.433,6107.000000,0.000000,0.00,3.860,9.157,token,token,0.000000,6103.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1192.000000,0.000000,0.00,2.319,3.487,token,sliding,0.000000,788.000000,408.000000,0.00,65.89,34.11
