scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.634,8.504,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4236.000000,3166.000000,1070.000000,74.74,25.26,141.200,4236.000000,0.000000,0.00,3.752,8.169,token,token,0.000000,4236.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2275.000000,1795.000000,480.000000,78.90,21.10,75.833,2275.000000,0.000000,0.00,2.827,6.725,token,token,0.000000,2275.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6193.000000,3087.000000,3106.000000,49.85,50.15,206.433,6193.000000,0.000000,0.00,2.748,7.385,token,token,0.000000,6193.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1180.000000,0.000000,0.00,2.178,3.038,token,token,0.000000,1180.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1287.000000,1287.000000,0.000000,100.00,0.00,42.900,1286.000000,0.000000,0.00,2.226,3.384,sliding,sliding,0.000000,0.000000,1287.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4137.000000,752.000000,3385.000000,18.18,81.82,137.900,4126.000000,0.000000,0.00,1.300,3.030,sliding,sliding,0.000000,0.000000,4137.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2357.000000,1578.000000,779.000000,66.95,33.05,78.567,2389.000000,0.000000,0.00,2.247,5.030,sliding,sliding,0.000000,0.000000,2357.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,5996.000000,518.000000,5478.000000,8.64,91.36,199.867,5964.000000,0.000000,0.00,1.359,3.335,sliding,sliding,0.000000,0.000000,5996.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1192.000000,932.000000,260.000000,78.19,21.81,39.733,1192.000000,0.000000,0.00,1.789,2.631,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.732,8.144,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
