scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,8.401,14.103,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4150.000000,3122.000000,1028.000000,75.23,24.77,138.333,4150.000000,0.000000,0.00,4.801,11.142,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2457.000000,1952.000000,505.000000,79.45,20.55,81.900,2457.000000,0.000000,0.00,3.498,10.628,token,token,0.000000,2457.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,5939.000000,2984.000000,2955.000000,50.24,49.76,197.967,5939.000000,0.000000,0.00,3.097,8.597,token,token,0.000000,5939.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.303,3.613,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.454,4.175,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4184.000000,730.000000,3454.000000,17.45,82.55,139.467,4184.000000,0.000000,0.00,1.430,3.992,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2498.000000,1810.000000,688.000000,72.46,27.54,83.267,2498.000000,0.000000,0.00,3.265,9.479,sliding,sliding,0.000000,0.000000,2498.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6625.000000,279.000000,6346.000000,4.21,95.79,220.833,6625.000000,0.000000,0.00,1.459,3.816,sliding,sliding,0.000000,0.000000,6625.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1176.000000,920.000000,256.000000,78.23,21.77,39.200,1176.000000,0.000000,0.00,2.018,3.698,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,6.182,11.827,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4150.000000,2500.000000,1650.000000,60.24,39.76,138.333,4136.000000,0.000000,0.00,3.923,9.081,sliding,token,0.000000,2204.000000,1946.000000,0.00,53.11,46.89
phase_universal_mix,adaptive,1,3,burst,30,2336.000000,1814.000000,522.000000,77.65,22.35,77.867,2336.000000,0.000000,0.00,3.597,9.959,token,token,0.000000,2336.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,7475.000000,2656.000000,4819.000000,35.53,64.47,249.167,7475.000000,0.000000,0.00,2.556,6.665,token,token,0.000000,7475.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.309,3.363,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
