scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,2,100.00,0.00,0.00,0.00,43.266,5.927,0.00,0.00,3.480,15.933,6.169,30.456,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,2,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,4.988,1.703,9.082,7.319,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,2,100.00,0.00,0.00,0.00,43.333,5.082,0.00,0.00,2.087,1.188,3.287,1.836,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,2,75.15,5.46,24.85,5.46,138.567,7.198,0.00,0.00,3.003,6.048,6.315,8.456,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,2,75.30,8.00,24.70,8.00,138.333,0.000,0.00,0.00,3.418,0.584,7.266,1.537,69.13,30.87,0.00,token
phase_universal_mix,static_sliding,2,poisson,2,19.91,31.26,80.09,31.26,139.534,0.845,0.00,0.00,1.279,0.140,2.938,2.147,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,2,77.62,9.15,22.38,9.15,77.934,18.214,0.00,0.00,2.579,2.065,5.808,8.964,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,2,77.91,2.67,22.09,2.67,77.867,0.000,0.00,0.00,2.896,1.201,6.795,1.779,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,2,68.05,91.29,31.95,91.29,80.283,60.353,0.00,0.00,2.702,3.894,7.858,24.777,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,2,45.50,26.75,54.50,26.75,226.367,155.013,0.00,0.00,2.637,1.957,6.800,4.898,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,2,68.04,44.79,31.95,44.79,222.567,193.131,0.00,0.00,2.956,1.321,7.192,10.737,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,2,4.06,47.27,95.94,47.27,227.583,134.048,0.00,0.00,1.352,0.527,2.822,4.784,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,2,100.00,0.00,0.00,0.00,39.600,3.393,0.00,0.00,2.236,1.741,3.321,7.401,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,2,100.00,0.00,0.00,0.00,39.800,0.851,0.00,0.00,2.378,2.764,3.055,3.774,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,2,73.21,21.60,26.79,21.60,39.200,0.000,0.00,0.00,1.801,1.042,2.857,4.415,0.00,100.00,0.00,sliding
