scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,4.291,6.880,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4174.000000,3133.000000,1041.000000,75.06,24.94,139.133,4184.000000,0.000000,0.00,3.137,6.016,token,token,0.000000,4174.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2465.000000,1955.000000,510.000000,79.31,20.69,82.167,2441.000000,0.000000,0.00,2.588,6.247,token,token,0.000000,2465.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6796.000000,2967.000000,3829.000000,43.66,56.34,226.533,6796.000000,0.000000,0.00,2.195,4.681,token,token,0.000000,6796.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1176.000000,1176.000000,0.000000,100.00,0.00,39.200,1176.000000,0.000000,0.00,2.211,2.895,token,token,0.000000,1176.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.032,3.068,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4208.000000,3128.000000,1080.000000,74.33,25.67,140.267,4194.000000,0.000000,0.00,2.096,3.695,token,token,0.000000,4208.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2253.000000,1785.000000,468.000000,79.23,20.77,75.100,2253.000000,0.000000,0.00,2.314,5.355,token,token,0.000000,2253.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6527.000000,3193.000000,3334.000000,48.92,51.08,217.567,6527.000000,0.000000,0.00,2.868,7.612,token,token,0.000000,6527.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.007,2.729,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.893,6.773,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4174.000000,742.000000,3432.000000,17.78,82.22,139.133,4174.000000,0.000000,0.00,1.435,4.439,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2353.000000,1540.000000,813.000000,65.45,34.55,78.433,2353.000000,0.000000,0.00,3.014,8.662,sliding,sliding,0.000000,0.000000,2353.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6624.000000,527.000000,6097.000000,7.96,92.04,220.800,6624.000000,0.000000,0.00,1.562,4.489,sliding,sliding,0.000000,0.000000,6624.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1180.000000,941.000000,239.000000,79.75,20.25,39.333,1180.000000,0.000000,0.00,2.064,3.603,sliding,sliding,0.000000,0.000000,1180.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.895,5.410,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4174.000000,854.000000,3320.000000,20.46,79.54,139.133,4160.000000,0.000000,0.00,1.882,5.453,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2437.000000,1490.000000,947.000000,61.14,38.86,81.233,2437.000000,0.000000,0.00,2.932,8.108,sliding,sliding,0.000000,0.000000,2437.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6258.000000,416.000000,5842.000000,6.65,93.35,208.600,6258.000000,0.000000,0.00,1.818,5.063,sliding,sliding,0.000000,0.000000,6258.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1172.000000,850.000000,322.000000,72.53,27.47,39.067,1172.000000,0.000000,0.00,2.159,4.479,sliding,sliding,0.000000,0.000000,1172.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,4.891,8.178,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4160.000000,2247.000000,1913.000000,54.01,45.99,138.667,4160.000000,0.000000,0.00,3.360,7.669,sliding,token,0.000000,1612.000000,2548.000000,0.00,38.75,61.25
