scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,1,100.00,0.00,0.00,0.00,42.800,0.000,0.00,0.00,4.504,0.000,8.860,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,1,100.00,0.00,0.00,0.00,42.800,0.000,0.00,0.00,4.418,0.000,7.706,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,1,100.00,0.00,0.00,0.00,42.933,0.000,0.00,0.00,2.368,0.000,4.253,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,1,73.61,0.00,26.39,0.00,146.000,0.000,0.00,0.00,3.647,0.000,7.887,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,1,91.71,0.00,8.29,0.00,145.200,0.000,0.00,0.00,3.540,0.000,7.266,0.000,73.00,27.00,0.00,token
phase_universal_mix,static_sliding,2,poisson,1,18.23,0.00,81.77,0.00,138.800,0.000,0.00,0.00,1.595,0.000,3.187,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,1,82.47,0.00,17.53,0.00,75.300,0.000,0.00,0.00,5.088,0.000,11.368,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,1,95.36,0.00,4.64,0.00,71.133,0.000,0.00,0.00,3.613,0.000,9.066,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,1,57.59,0.00,42.41,0.00,82.533,0.000,0.00,0.00,2.495,0.000,6.629,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,1,42.77,0.00,57.23,0.00,237.167,0.000,0.00,0.00,2.792,0.000,8.168,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,1,67.69,0.00,32.31,0.00,231.300,0.000,0.00,0.00,3.284,0.000,8.564,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,1,7.73,0.00,92.27,0.00,220.667,0.000,0.00,0.00,1.845,0.000,4.859,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,1,100.00,0.00,0.00,0.00,39.600,0.000,0.00,0.00,3.124,0.000,4.643,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,1,100.00,0.00,0.00,0.00,38.933,0.000,0.00,0.00,2.345,0.000,4.285,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,1,78.11,0.00,21.89,0.00,39.600,0.000,0.00,0.00,2.250,0.000,3.885,0.000,0.00,100.00,0.00,sliding
