candidate,mode,scenario,duration_seconds,total_demand,total_allowed,total_rejected,total_backend_success,total_backend_errors,success_percent,reject_percent,backend_error_percent,avg_latency_ms,p95_latency_ms,overload_seconds,switch_count,token_seconds,sliding_seconds,fixed_seconds,score
adaptive_baseline,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_baseline,adaptive,ddos,60,14229.171,9821.351,4407.820,5171.001,4650.350,36.341,30.977,32.682,91.936,132.935,55,1,50,10,0,-18.536
adaptive_baseline,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_baseline,adaptive,poisson,60,8282.307,7876.292,406.015,5486.173,2390.118,66.240,4.902,28.858,61.440,105.610,31,1,50,10,0,24.526
adaptive_baseline,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_baseline,adaptive,universal_mix,150,15488.015,11535.387,3952.628,9061.905,2473.482,58.509,25.521,15.970,33.342,88.169,31,2,80,70,0,22.800
adaptive_tuner_candidate,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_tuner_candidate,adaptive,ddos,60,14229.171,9821.351,4407.820,5171.001,4650.350,36.341,30.977,32.682,91.936,132.935,55,1,50,10,0,-18.536
adaptive_tuner_candidate,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_tuner_candidate,adaptive,poisson,60,8282.307,7876.096,406.211,5486.216,2389.880,66.240,4.905,28.855,61.437,105.544,31,1,50,10,0,24.550
adaptive_tuner_candidate,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_tuner_candidate,adaptive,universal_mix,150,15488.015,11908.691,3579.324,9392.792,2515.899,60.646,23.110,16.244,34.166,85.375,30,2,110,40,0,26.064
static_sliding,static_sliding,burst,60,4093.259,3998.951,94.308,2248.218,1750.733,54.925,2.304,42.771,39.557,134.446,14,0,0,60,0,5.769
static_sliding,static_sliding,ddos,60,14229.171,5820.316,8408.855,2934.204,2886.112,20.621,59.096,20.283,60.479,112.628,34,0,0,60,0,-23.899
static_sliding,static_sliding,ddos_recovery,90,9332.998,5477.511,3855.487,4103.832,1373.679,43.971,41.310,14.719,29.276,125.892,18,0,0,90,0,-2.791
static_sliding,static_sliding,poisson,60,8282.307,5570.739,2711.568,4504.170,1066.569,54.383,32.739,12.878,37.653,77.102,11,0,0,60,0,25.747
static_sliding,static_sliding,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
static_sliding,static_sliding,universal_mix,150,15488.015,10076.511,5411.503,7724.174,2352.337,49.872,34.940,15.188,30.406,122.795,20,0,0,150,0,3.894
static_token,static_token,burst,60,4093.259,3196.461,896.798,2355.543,840.917,57.547,21.909,20.544,27.517,124,7,0,60,0,0,13.097
static_token,static_token,ddos,60,14229.171,6100,8129.171,5980,120,42.026,57.130,0.843,21.733,20,1,0,60,0,0,34.876
static_token,static_token,ddos_recovery,90,9332.998,5704.340,3628.658,5584.340,120,59.834,38.880,1.286,18.137,20,1,0,90,0,0,52.684
static_token,static_token,poisson,60,8282.307,6100,2182.307,5992.835,107.165,72.357,26.349,1.294,21.995,22.333,2,0,60,0,0,64.240
static_token,static_token,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,15.217,15.503,0,0,60,0,0,94.574
static_token,static_token,universal_mix,150,15488.015,10345.108,5142.907,9760.307,584.801,63.018,33.206,3.776,20.856,30.138,5,0,150,0,0,51.720
