scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.696,9.551,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4150.000000,3128.000000,1022.000000,75.37,24.63,138.333,4150.000000,0.000000,0.00,3.721,8.665,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2393.000000,1872.000000,521.000000,78.23,21.77,79.767,2425.000000,0.000000,0.00,2.985,6.393,token,token,0.000000,2393.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6709.000000,3089.000000,3620.000000,46.04,53.96,223.633,6677.000000,0.000000,0.00,2.658,7.059,token,token,0.000000,6709.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.439,4.141,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.227,3.580,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4150.000000,3114.000000,1036.000000,75.04,24.96,138.333,4150.000000,0.000000,0.00,2.805,6.831,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2539.000000,2017.000000,522.000000,79.44,20.56,84.633,2539.000000,0.000000,0.00,3.154,9.596,token,token,0.000000,2539.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,5769.000000,2973.000000,2796.000000,51.53,48.47,192.300,5769.000000,0.000000,0.00,2.821,7.003,token,token,0.000000,5769.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.448,4.168,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.541,4.812,token,token,0.000000,1340.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4228.000000,3121.000000,1107.000000,73.82,26.18,140.933,4228.000000,0.000000,0.00,2.618,6.363,token,token,0.000000,4228.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2202.000000,1750.000000,452.000000,79.47,20.53,73.400,2206.000000,0.000000,0.00,3.214,9.062,token,token,0.000000,2202.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,7093.000000,3189.000000,3904.000000,44.96,55.04,236.433,7093.000000,0.000000,0.00,2.819,8.048,token,token,0.000000,7093.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1156.000000,0.000000,0.00,2.910,5.137,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.534,5.429,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,2,poisson,30,4232.000000,3139.000000,1093.000000,74.17,25.83,141.067,4218.000000,0.000000,0.00,2.670,6.390,token,token,0.000000,4232.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,3,burst,30,2201.000000,1747.000000,454.000000,79.37,20.63,73.367,2201.000000,0.000000,0.00,2.849,6.570,token,token,0.000000,2201.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,4,ddos,30,6811.000000,3185.000000,3626.000000,46.76,53.24,227.033,6815.000000,0.000000,0.00,2.497,6.587,token,token,0.000000,6811.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1156.000000,0.000000,0.00,2.405,3.765,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.886,5.471,token,token,0.000000,1326.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,2,poisson,30,4214.000000,3121.000000,1093.000000,74.06,25.94,140.467,4218.000000,0.000000,0.00,2.686,6.164,token,token,0.000000,4214.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,3,burst,30,2227.000000,1760.000000,467.000000,79.03,20.97,74.233,2226.000000,0.000000,0.00,2.761,6.666,token,token,0.000000,2227.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,4,ddos,30,6925.000000,3193.000000,3732.000000,46.11,53.89,230.833,6926.000000,0.000000,0.00,2.677,6.905,token,token,0.000000,6925.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1156.000000,0.000000,0.00,2.321,3.670,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.435,4.691,token,token,0.000000,1326.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,2,poisson,30,4218.000000,3125.000000,1093.000000,74.09,25.91,140.600,4218.000000,0.000000,0.00,2.620,6.616,token,token,0.000000,4218.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,3,burst,30,2223.000000,1756.000000,467.000000,78.99,21.01,74.100,2226.000000,0.000000,0.00,2.902,8.247,token,token,0.000000,2223.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,4,ddos,30,6954.000000,3199.000000,3755.000000,46.00,54.00,231.800,6951.000000,0.000000,0.00,2.795,7.473,token,token,0.000000,6954.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.654,5.015,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1328.000000,0.000000,0.00,2.586,4.931,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4218.000000,712.000000,3506.000000,16.88,83.12,140.600,4228.000000,0.000000,0.00,1.466,3.743,sliding,sliding,0.000000,0.000000,4218.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2230.000000,1321.000000,909.000000,59.24,40.76,74.333,2206.000000,0.000000,0.00,2.636,7.613,sliding,sliding,0.000000,0.000000,2230.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6804.000000,576.000000,6228.000000,8.47,91.53,226.800,6808.000000,0.000000,0.00,1.565,3.774,sliding,sliding,0.000000,0.000000,6804.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1160.000000,931.000000,229.000000,80.26,19.74,38.667,1156.000000,0.000000,0.00,2.141,4.007,sliding,sliding,0.000000,0.000000,1160.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1328.000000,0.000000,0.00,2.357,3.962,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4218.000000,908.000000,3310.000000,21.53,78.47,140.600,4228.000000,0.000000,0.00,1.423,3.428,sliding,sliding,0.000000,0.000000,4218.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2226.000000,1608.000000,618.000000,72.24,27.76,74.200,2206.000000,0.000000,0.00,2.484,6.038,sliding,sliding,0.000000,0.000000,2226.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6755.000000,299.000000,6456.000000,4.43,95.57,225.167,6751.000000,0.000000,0.00,1.406,2.960,sliding,sliding,0.000000,0.000000,6755.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1156.000000,854.000000,302.000000,73.88,26.12,38.533,1156.000000,0.000000,0.00,1.860,2.926,sliding,sliding,0.000000,0.000000,1156.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.271,3.649,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4194.000000,714.000000,3480.000000,17.02,82.98,139.800,4194.000000,0.000000,0.00,1.155,2.756,sliding,sliding,0.000000,0.000000,4194.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2243.000000,1565.000000,678.000000,69.77,30.23,74.767,2247.000000,0.000000,0.00,2.140,4.468,sliding,sliding,0.000000,0.000000,2243.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6612.000000,573.000000,6039.000000,8.67,91.33,220.400,6612.000000,0.000000,0.00,1.579,3.684,sliding,sliding,0.000000,0.000000,6612.000000,0.00,0.00,100.00
