scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,7.957,14.186,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4342.000000,3201.000000,1141.000000,73.72,26.28,144.733,4342.000000,0.000000,0.00,4.428,10.319,token,token,0.000000,4342.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2162.000000,1752.000000,410.000000,81.04,18.96,72.067,2194.000000,0.000000,0.00,3.983,11.412,token,token,0.000000,2162.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6720.000000,3139.000000,3581.000000,46.71,53.29,224.000,6688.000000,0.000000,0.00,4.135,13.049,token,token,0.000000,6720.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.567,4.614,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.754,5.514,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4174.000000,742.000000,3432.000000,17.78,82.22,139.133,4174.000000,0.000000,0.00,1.397,3.563,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2462.000000,1444.000000,1018.000000,58.65,41.35,82.067,2494.000000,0.000000,0.00,2.869,8.086,sliding,sliding,0.000000,0.000000,2462.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6856.000000,298.000000,6558.000000,4.35,95.65,228.533,6824.000000,0.000000,0.00,1.423,3.212,sliding,sliding,0.000000,0.000000,6856.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1176.000000,903.000000,273.000000,76.79,23.21,39.200,1176.000000,0.000000,0.00,1.998,3.565,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.937,8.705,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4366.000000,3294.000000,1072.000000,75.45,24.55,145.533,4366.000000,0.000000,0.00,3.292,6.693,sliding,token,0.000000,3106.000000,1260.000000,0.00,71.14,28.86
phase_universal_mix,adaptive,1,3,burst,30,2170.000000,1802.000000,368.000000,83.04,16.96,72.333,2170.000000,0.000000,0.00,2.674,6.048,token,token,0.000000,2170.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,7282.000000,4929.000000,2353.000000,67.69,32.31,242.733,7282.000000,0.000000,0.00,2.966,6.348,token,sliding,0.000000,7246.000000,36.000000,0.00,99.51,0.49
phase_universal_mix,adaptive,1,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.143,2.856,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
