scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1286.000000,0.000000,0.00,4.504,8.860,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4380.000000,3224.000000,1156.000000,73.61,26.39,146.000,4366.000000,0.000000,0.00,3.647,7.887,token,token,0.000000,4380.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2259.000000,1863.000000,396.000000,82.47,17.53,75.300,2259.000000,0.000000,0.00,5.088,11.368,token,token,0.000000,2259.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,7115.000000,3043.000000,4072.000000,42.77,57.23,237.167,7115.000000,0.000000,0.00,2.792,8.168,token,token,0.000000,7115.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,3.124,4.643,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1288.000000,1288.000000,0.000000,100.00,0.00,42.933,1290.000000,0.000000,0.00,2.368,4.253,sliding,sliding,0.000000,0.000000,1288.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4164.000000,759.000000,3405.000000,18.23,81.77,138.800,4150.000000,0.000000,0.00,1.595,3.187,sliding,sliding,0.000000,0.000000,4164.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2476.000000,1426.000000,1050.000000,57.59,42.41,82.533,2476.000000,0.000000,0.00,2.495,6.629,sliding,sliding,0.000000,0.000000,2476.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6620.000000,512.000000,6108.000000,7.73,92.27,220.667,6620.000000,0.000000,0.00,1.845,4.859,sliding,sliding,0.000000,0.000000,6620.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1188.000000,928.000000,260.000000,78.11,21.89,39.600,1188.000000,0.000000,0.00,2.250,3.885,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1286.000000,0.000000,0.00,4.418,7.706,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4356.000000,3995.000000,361.000000,91.71,8.29,145.200,4342.000000,0.000000,0.00,3.540,7.266,sliding,token,0.000000,3180.000000,1176.000000,0.00,73.00,27.00
phase_universal_mix,adaptive,1,3,burst,30,2134.000000,2035.000000,99.000000,95.36,4.64,71.133,2134.000000,0.000000,0.00,3.613,9.066,token,token,0.000000,2134.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6939.000000,4697.000000,2242.000000,67.69,32.31,231.300,6943.000000,0.000000,0.00,3.284,8.564,token,token,0.000000,6939.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1164.000000,0.000000,0.00,2.345,4.285,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
