scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,5.121,9.517,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,2,poisson,30,4160.000000,3117.000000,1043.000000,74.93,25.07,138.667,4184.000000,0.000000,0.00,3.766,8.057,token,token,0.000000,4160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,3,burst,30,2427.000000,1904.000000,523.000000,78.45,21.55,80.900,2403.000000,0.000000,0.00,3.429,8.208,token,token,0.000000,2427.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,4,ddos,30,6645.000000,3028.000000,3617.000000,45.57,54.43,221.500,6649.000000,0.000000,0.00,2.562,6.392,token,token,0.000000,6645.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,1,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1184.000000,0.000000,0.00,2.162,2.802,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.148,3.297,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,2,poisson,30,4150.000000,3113.000000,1037.000000,75.01,24.99,138.333,4150.000000,0.000000,0.00,2.312,4.269,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,3,burst,30,2393.000000,1872.000000,521.000000,78.23,21.77,79.767,2393.000000,0.000000,0.00,2.457,5.303,token,token,0.000000,2393.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,4,ddos,30,6046.000000,3061.000000,2985.000000,50.63,49.37,201.533,6050.000000,0.000000,0.00,2.466,5.526,token,token,0.000000,6046.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,2,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1192.000000,0.000000,0.00,2.073,2.724,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.164,3.543,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4143.000000,3106.000000,1037.000000,74.97,25.03,138.100,4136.000000,0.000000,0.00,2.483,5.001,token,token,0.000000,4143.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2465.000000,1941.000000,524.000000,78.74,21.26,82.167,2482.000000,0.000000,0.00,2.562,5.417,token,token,0.000000,2465.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6099.000000,3006.000000,3093.000000,49.29,50.71,203.300,6075.000000,0.000000,0.00,2.264,5.167,token,token,0.000000,6099.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,1.883,2.482,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,1.960,2.847,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4174.000000,742.000000,3432.000000,17.78,82.22,139.133,4174.000000,0.000000,0.00,1.201,2.730,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2319.000000,1391.000000,928.000000,59.98,40.02,77.300,2319.000000,0.000000,0.00,1.999,4.403,sliding,sliding,0.000000,0.000000,2319.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6596.000000,711.000000,5885.000000,10.78,89.22,219.867,6596.000000,0.000000,0.00,1.467,4.134,sliding,sliding,0.000000,0.000000,6596.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1180.000000,956.000000,224.000000,81.02,18.98,39.333,1180.000000,0.000000,0.00,1.899,2.773,sliding,sliding,0.000000,0.000000,1180.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.285,3.697,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4160.000000,919.000000,3241.000000,22.09,77.91,138.667,4184.000000,0.000000,0.00,1.344,3.430,sliding,sliding,0.000000,0.000000,4160.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2351.000000,1560.000000,791.000000,66.35,33.65,78.367,2327.000000,0.000000,0.00,2.735,6.439,sliding,sliding,0.000000,0.000000,2351.000000,0.00,0.00,100.00
