candidate,mode,weighted_score,weighted_success_percent,weighted_reject_percent,weighted_backend_error_percent,weighted_avg_latency_ms,weighted_p95_latency_ms,weighted_overload_seconds,total_switch_count,total_token_seconds,total_sliding_seconds,total_fixed_seconds
static_token,static_token,51.845,65.400,30.097,4.503,20.902,37.445,3,0,480,0,0
adaptive_baseline,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel2_prof2_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel2_prof2_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel2_prof2_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel2_prof2_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel2_prof3_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel2_prof3_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel2_prof3_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel2_prof3_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel3_prof2_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel3_prof2_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel3_prof2_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel3_prof2_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel3_prof3_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel3_prof3_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel3_prof3_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold30_sel3_prof3_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel2_prof2_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel2_prof2_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel2_prof2_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel2_prof2_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel2_prof3_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel2_prof3_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel2_prof3_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel2_prof3_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel3_prof2_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel3_prof2_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel3_prof2_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel3_prof2_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel3_prof3_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel3_prof3_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel3_prof3_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold45_sel3_prof3_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel2_prof2_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel2_prof2_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel2_prof2_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel2_prof2_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel2_prof3_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel2_prof3_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel2_prof3_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel2_prof3_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel3_prof2_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel3_prof2_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel3_prof2_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel3_prof2_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel3_prof3_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel3_prof3_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel3_prof3_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw30_hold60_sel3_prof3_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw45_hold30_sel2_prof2_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw45_hold30_sel2_prof2_tr82_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw45_hold30_sel2_prof2_tr86_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw45_hold30_sel2_prof2_tr86_cap130,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_tuner_sw45_hold30_sel2_prof3_tr82_cap114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
