scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,1,100.00,0.00,0.00,0.00,43.733,0.000,0.00,0.00,4.846,0.000,8.273,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,1,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,5.485,0.000,10.060,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,1,100.00,0.00,0.00,0.00,41.400,0.000,0.00,0.00,2.158,0.000,3.480,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,1,74.76,0.00,25.24,0.00,139.467,0.000,0.00,0.00,3.658,0.000,8.245,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,1,73.13,0.00,26.87,0.00,145.533,0.000,0.00,0.00,3.913,0.000,9.162,0.000,71.46,28.54,0.00,token
phase_universal_mix,static_sliding,2,poisson,1,21.12,0.00,78.88,0.00,145.800,0.000,0.00,0.00,1.476,0.000,3.506,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,1,78.39,0.00,21.61,0.00,76.500,0.000,0.00,0.00,2.792,0.000,6.652,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,1,81.12,0.00,18.88,0.00,70.100,0.000,0.00,0.00,2.867,0.000,7.373,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,1,83.52,0.00,16.48,0.00,71.200,0.000,0.00,0.00,3.451,0.000,7.935,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,1,44.98,0.00,55.02,0.00,228.033,0.000,0.00,0.00,2.615,0.000,6.215,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,1,63.13,0.00,36.87,0.00,218.233,0.000,0.00,0.00,2.924,0.000,6.318,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,4,ddos,1,8.60,0.00,91.40,0.00,202.800,0.000,0.00,0.00,1.390,0.000,3.465,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,1,100.00,0.00,0.00,0.00,39.733,0.000,0.00,0.00,2.593,0.000,3.545,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,1,100.00,0.00,0.00,0.00,38.933,0.000,0.00,0.00,2.202,0.000,2.948,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,5,recovery,1,78.77,0.00,21.23,0.00,38.933,0.000,0.00,0.00,1.857,0.000,2.943,0.000,0.00,100.00,0.00,sliding
