scenario,mode,phase_order,phase_name,runs,mean_success_percent,ci95_success_percent,mean_reject_percent,ci95_reject_percent,mean_effective_rps,ci95_effective_rps,mean_error_percent,ci95_error_percent,mean_avg_latency_ms,ci95_avg_latency_ms,mean_p95_latency_ms,ci95_p95_latency_ms,mean_token_share_percent,mean_sliding_share_percent,mean_fixed_share_percent,dominant_algorithm
phase_universal_mix,static_token,1,steady,1,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,7.957,0.000,14.186,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,1,steady,1,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,4.937,0.000,8.705,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,1,steady,1,100.00,0.00,0.00,0.00,43.267,0.000,0.00,0.00,2.754,0.000,5.514,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,2,poisson,1,73.72,0.00,26.28,0.00,144.733,0.000,0.00,0.00,4.428,0.000,10.319,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,2,poisson,1,75.45,0.00,24.55,0.00,145.533,0.000,0.00,0.00,3.292,0.000,6.693,0.000,71.14,28.86,0.00,token
phase_universal_mix,static_sliding,2,poisson,1,17.78,0.00,82.22,0.00,139.133,0.000,0.00,0.00,1.397,0.000,3.563,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,3,burst,1,81.04,0.00,18.96,0.00,72.067,0.000,0.00,0.00,3.983,0.000,11.412,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,3,burst,1,83.04,0.00,16.96,0.00,72.333,0.000,0.00,0.00,2.674,0.000,6.048,0.000,100.00,0.00,0.00,token
phase_universal_mix,static_sliding,3,burst,1,58.65,0.00,41.35,0.00,82.067,0.000,0.00,0.00,2.869,0.000,8.086,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,4,ddos,1,46.71,0.00,53.29,0.00,224.000,0.000,0.00,0.00,4.135,0.000,13.049,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,4,ddos,1,67.69,0.00,32.31,0.00,242.733,0.000,0.00,0.00,2.966,0.000,6.348,0.000,99.51,0.49,0.00,token
phase_universal_mix,static_sliding,4,ddos,1,4.35,0.00,95.65,0.00,228.533,0.000,0.00,0.00,1.423,0.000,3.212,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_token,5,recovery,1,100.00,0.00,0.00,0.00,39.600,0.000,0.00,0.00,2.567,0.000,4.614,0.000,100.00,0.00,0.00,token
phase_universal_mix,adaptive,5,recovery,1,100.00,0.00,0.00,0.00,38.800,0.000,0.00,0.00,2.143,0.000,2.856,0.000,0.00,100.00,0.00,sliding
phase_universal_mix,static_sliding,5,recovery,1,76.79,0.00,23.21,0.00,39.200,0.000,0.00,0.00,1.998,0.000,3.565,0.000,0.00,100.00,0.00,sliding
